group,metric,family,signature,contrast,extent_px,mean,ci95_low,ci95_high
MC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
MC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
MC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
MC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
MC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
MC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,2,-0.008764166850596666,-0.00936472243629396,-0.008163611264899373
MC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,4,-0.0075359773705713454,-0.008210749574936926,-0.006659050064627082
MC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,8,-0.006874513620277867,-0.007670772908022629,-0.005806310917250813
MC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,12,-0.006653734852443449,-0.007519013006822207,-0.0055029329727403825
MC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.0625,16,-0.006543331156717613,-0.007431500687380322,-0.005362835022970103
MC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,2,-0.017524236114695668,-0.018724818248301744,-0.016323653981089592
MC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,4,-0.0150680749444291,-0.016417041001841427,-0.013314868626184763
MC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,8,-0.0137451505754143,-0.015337394294328989,-0.011609075637534261
MC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,12,-0.013303559663472696,-0.015033475734526293,-0.011002629483118654
MC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.125,16,-0.013082771329209208,-0.014858484419528396,-0.010722447908483448
MC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,2,-0.03503216141834855,-0.03743119118735195,-0.032633131649345164
MC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,4,-0.030120656127110124,-0.03281620843335987,-0.026616886863484984
MC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,8,-0.027474817004986107,-0.030658251582644885,-0.02320391219109297
MC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,12,-0.026591612864285706,-0.030048974533565347,-0.02199236743617803
MC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.25,16,-0.026150004460942,-0.0296989061171189,-0.021432005998212846
MC_ON,normal_width_minus_width0,Mach,dark_ramp_minus_uniform,0.375,2,-0.052523779682815075,-0.05611912067979575,-0.048928438685834415
