signature,contrast,extent_px,group,positive_cells,negative_cells,zero_cells,mean,ci95_low,ci95_high
bright_ramp_minus_uniform,0.0625,2,MC_OFF,4,0,0,0.007958937409057398,0.007502116350224242,0.008502047161528026
bright_ramp_minus_uniform,0.0625,2,MC_ON,0,5,0,-0.01105967853218317,-0.01201820195419714,-0.010180341848172248
bright_ramp_minus_uniform,0.0625,2,PC_OFF,4,0,0,0.005516403725778218,0.004672952512919437,0.006319574349618051
bright_ramp_minus_uniform,0.0625,2,PC_ON,0,9,0,-0.009079072250945805,-0.011727018705439856,-0.00725440800791451
bright_ramp_minus_uniform,0.0625,4,MC_OFF,4,0,0,0.00027742175007006153,0.00016913169383769855,0.00037333177169784904
bright_ramp_minus_uniform,0.0625,4,MC_ON,0,5,0,-0.00017874258337542416,-0.0002537409658543766,-0.00010717568220570683
bright_ramp_minus_uniform,0.0625,4,PC_OFF,4,0,0,0.0014073064230615273,0.0011893163573404308,0.001584027246281039
bright_ramp_minus_uniform,0.0625,4,PC_ON,0,9,0,-0.002060088417945533,-0.0027705289556049844,-0.0015938793949317185
bright_ramp_minus_uniform,0.0625,8,MC_OFF,0,4,0,-0.0034428011349518783,-0.0039091739599825814,-0.003098261331615504
bright_ramp_minus_uniform,0.0625,8,MC_ON,5,0,0,0.005174075701506809,0.004801778384717182,0.005728697928134353
bright_ramp_minus_uniform,0.0625,8,PC_OFF,1,3,0,-0.0005794713724753819,-0.0009510239542578347,6.998884055064991e-05
bright_ramp_minus_uniform,0.0625,8,PC_ON,9,0,0,0.0014160015028513346,0.001033933070074353,0.0018163681088481098
bright_ramp_minus_uniform,0.0625,12,MC_OFF,0,4,0,-0.004675972408222151,-0.005263517543426133,-0.004250166541169165
bright_ramp_minus_uniform,0.0625,12,MC_ON,5,0,0,0.0069532711087958885,0.006458619065233507,0.007684790360508488
bright_ramp_minus_uniform,0.0625,12,PC_OFF,1,3,0,-0.001238513876160141,-0.001677576634392608,-0.0004074304233654402
bright_ramp_minus_uniform,0.0625,12,PC_ON,9,0,0,0.002573033645199353,0.0019759581659349757,0.0032411466030276216
bright_ramp_minus_uniform,0.0625,16,MC_OFF,0,4,0,-0.005292533875035588,-0.005940678973274771,-0.004826078758924268
bright_ramp_minus_uniform,0.0625,16,MC_ON,5,0,0,0.007842871290631593,0.007280955059104599,0.008662840581382626
bright_ramp_minus_uniform,0.0625,16,PC_OFF,0,4,0,-0.0015680371616326738,-0.0020708828196802642,-0.0006311743272817694
bright_ramp_minus_uniform,0.0625,16,PC_ON,9,0,0,0.003151546621261837,0.0024423384784919714,0.003969258240067573
bright_ramp_minus_uniform,0.125,2,MC_OFF,4,0,0,0.015895377826382173,0.014977500948589295,0.016981978067633463
