cell_id,group,constant_nll,ln_nll,cnn_nll,canonical_v1_nll,sc_adapted_nll,train_bins,validation_bins,delta_CNN_LN,delta_CNN_Canonical V1,delta_Canonical V1_LN
67#4,PC_OFF,0.5226954221725464,0.4796956777572632,0.4980563521385193,0.46489620208740234,0.5281393141364099,1920,480,0.018360674381256104,0.03316015005111694,-0.01479947566986084
67#6,MC_OFF,0.5222243666648865,0.4307261109352112,0.4016703963279724,0.4422644376754761,0.4889014517515875,13440,3360,-0.02905571460723877,-0.04059404134750366,0.011538326740264893
67#7,MC_ON,0.529005765914917,0.4289216101169586,0.3861783444881439,0.45688679814338684,0.44657196628640855,13440,3360,-0.0427432656288147,-0.07070845365524292,0.027965188026428223
67#14,PC_ON,0.5105581283569336,0.3661286532878876,0.3489179015159607,0.3729247450828552,0.3762592719233111,13440,3360,-0.01721075177192688,-0.02400684356689453,0.006796091794967651
67#21,PC_ON,0.37004104256629944,0.2981460690498352,0.3066127598285675,0.30912548303604126,0.3041017286693641,13440,3360,0.0084666907787323,-0.002512723207473755,0.010979413986206055
67#26,PC_ON,0.5894726514816284,0.515616238117218,0.5062724351882935,0.5125158429145813,0.525191626746297,13440,3360,-0.00934380292892456,-0.006243407726287842,-0.0031003952026367188
67#33,MC_OFF,0.4962886869907379,0.3734823763370514,0.3740341067314148,0.36991727352142334,0.466717875720877,13440,3360,0.0005517303943634033,0.004116833209991455,-0.0035651028156280518
67#34,PC_ON,0.48460838198661804,0.37744656205177307,0.36644867062568665,0.3863816261291504,0.3964390789047723,13440,3360,-0.010997891426086426,-0.019932955503463745,0.00893506407737732
68#3,MC_OFF,0.6051455736160278,0.4869406223297119,0.46991512179374695,0.5194198489189148,0.5737578548688193,13440,3360,-0.017025500535964966,-0.04950472712516785,0.03247922658920288
68#4,PC_ON,0.45858410000801086,0.4231850504875183,0.4444691836833954,0.4271003007888794,0.4376132267119747,11520,2880,0.021284133195877075,0.01736888289451599,0.003915250301361084
68#7,PC_ON,0.4731142222881317,0.35670673847198486,0.3528699278831482,0.38521772623062134,0.3721523671116139,13440,3360,-0.00383681058883667,-0.032347798347473145,0.028510987758636475
68#10,MC_ON,0.44951745867729187,0.3150794804096222,0.31262242794036865,0.42107105255126953,0.361510521585647,1920,480,-0.00245705246925354,-0.10844862461090088,0.10599157214164734
68#11,PC_OFF,0.45921972393989563,0.38745129108428955,0.4139324426651001,0.3728216588497162,0.43892258783981597,13440,3360,0.026481151580810547,0.04111078381538391,-0.014629632234573364
69#3,PC_OFF,0.632579505443573,0.5631685256958008,0.5795568227767944,0.5531577467918396,0.6180712027648675,13440,3360,0.016388297080993652,0.026399075984954834,-0.010010778903961182
69#4,MC_ON,0.5139977931976318,0.4279788136482239,0.3719051480293274,0.4332510530948639,0.453406195194451,11520,2880,-0.056073665618896484,-0.0613459050655365,0.005272239446640015
69#6,MC_OFF,0.5116271376609802,0.4302074909210205,0.4120599925518036,0.435077965259552,0.48525252293181487,13440,3360,-0.01814749836921692,-0.023017972707748413,0.004870474338531494
69#7,MC_ON,0.5219630002975464,0.4580737054347992,0.4512026011943817,0.46330294013023376,0.4650851615299506,13440,3360,-0.0068711042404174805,-0.01210033893585205,0.00522923469543457
69#21,PC_OFF,0.5310361385345459,0.4721376299858093,0.5046581029891968,0.5064647197723389,0.5136721483124735,11520,2880,0.03252047300338745,-0.0018066167831420898,0.03432708978652954
70#1,PC_ON,0.5555933117866516,0.5250367522239685,0.5353417992591858,0.5456011891365051,0.5293212340780831,11520,2880,0.010305047035217285,-0.010259389877319336,0.02056443691253662
70#7,PC_ON,0.5469987392425537,0.47624754905700684,0.499858021736145,0.4724014699459076,0.4826914644726937,13440,3360,0.023610472679138184,0.027456551790237427,-0.003846079111099243
70#15,PC_ON,0.46590667963027954,0.43016013503074646,0.4188883602619171,0.43921318650245667,0.434251621322101,11520,2880,-0.011271774768829346,-0.02032482624053955,0.009053051471710205
70#34,MC_ON,0.46580201387405396,0.34941768646240234,0.3416809141635895,0.3680219352245331,0.38487626461502944,13440,3360,-0.007736772298812866,-0.026341021060943604,0.018604248762130737
