input_level,training_scalar_percentile,inside_training_minmax
-0.5,21.116205305651672,True
-0.4375,24.482122260668973,True
-0.4166666567325592,25.531430219146483,True
-0.375,27.78618800461361,True
-0.3333333432674408,30.1219723183391,True
-0.328125,30.40657439446367,True
-0.3125,31.252595155709344,True
-0.28125,32.91551326412918,True
-0.25,34.693627450980394,True
-0.234375,35.59948096885813,True
-0.21875,36.46381199538639,True
-0.2083333283662796,37.024365628604386,True
-0.1875,38.11807958477509,True
-0.1666666716337204,39.16464821222607,True
-0.15625,39.69593425605537,True
-0.140625,40.482410611303344,True
-0.125,41.27494232987313,True
-0.109375,42.06632064590542,True
-0.1041666641831398,42.32324106113033,True
-0.09375,42.833044982698965,True
-0.0833333358168602,43.33722606689735,True
-0.078125,43.57338523644752,True
-0.0625,44.312427912341406,True
-0.0546875,44.67574971164937,True
-0.0520833320915699,44.793829296424455,True
-0.046875,45.03445790080738,True
-0.0416666679084301,45.27883506343714,True
-0.0390625,45.40109573241061,True
-0.03125,45.75720876585929,True
-0.0234375,46.093569780853514,True
-0.02083333395421505,46.20977508650519,True
-0.015625,46.44232987312572,True
-0.010416666977107525,46.68569780853518,True
-0.0078125,46.80882352941176,True
0.0,47.160034602076124,True
0.0078125,47.51888696655133,True
0.010416666977107525,47.6421568627451,True
0.015625,47.88076701268743,True
0.02083333395421505,48.1199538638985,True
0.0234375,48.240772779700116,True
0.03125,48.58737024221453,True
0.0390625,48.94852941176471,True
0.0416666679084301,49.06632064590542,True
0.046875,49.31545559400231,True
0.0520833320915699,49.555074971164935,True
0.0546875,49.67243367935409,True
0.0625,50.041810841983846,True
0.078125,50.753316032295274,True
0.0833333358168602,51.00072087658592,True
0.09375,51.48774509803922,True
0.1041666641831398,51.957900807381776,True
0.109375,52.195645905420996,True
0.125,52.90412341407151,True
0.140625,53.60294117647059,True
0.15625,54.26196655132641,True
0.1666666716337204,54.705161476355244,True
0.1875,55.556084198385236,True
0.2083333283662796,56.3982122260669,True
0.21875,56.82598039215686,True
0.234375,57.436562860438286,True
0.25,58.051614763552486,True
0.28125,59.22044405997693,True
0.3125,60.299163783160324,True
0.328125,60.81401384083045,True
0.3333333432674408,60.97822952710496,True
0.375,62.307237600922726,True
0.4166666567325592,63.53762975778546,True
0.4375,64.12961361014993,True
0.5,65.86721453287197,True
