name,scalar_min,scalar_max,scalar_min_percentile,scalar_max_percentile,outside_training_scalar_minmax,frame_mean,frame_mean_percentile,frame_std,frame_std_percentile,frame_rms,frame_rms_percentile,frame_min,frame_min_percentile,frame_max,frame_max_percentile
SBC_zero_context_A,0.0,0.0,47.160034602076124,47.160034602076124,False,0.0,34.541666666666664,0.0,0.0,0.0,0.0,0.0,97.95833333333334,0.0,7.000000000000001
SBC_zero_context_B,0.0,0.0,47.160034602076124,47.160034602076124,False,0.0,34.541666666666664,0.0,0.0,0.0,0.0,0.0,97.95833333333334,0.0,7.000000000000001
SBC_C0.0625_R2_bright,0.0,0.0625,47.160034602076124,50.041810841983846,False,0.0034602077212184668,34.75,0.014293002896010876,0.04166666666666667,0.014705882407724857,0.0,0.0,97.95833333333334,0.0625,7.5
SBC_C0.0625_R2_dark,-0.0625,-0.0,44.312427912341406,47.160034602076124,False,-0.0034602077212184668,34.208333333333336,0.014293002896010876,0.04166666666666667,0.014705882407724857,0.0,-0.0625,97.25,-0.0,7.000000000000001
SBC_C0.0625_R4_bright,0.0,0.0625,47.160034602076124,50.041810841983846,False,0.015570933930575848,35.45833333333333,0.02703200653195381,0.625,0.031195886433124542,0.0,0.0,97.95833333333334,0.0625,7.5
SBC_C0.0625_R4_dark,-0.0625,-0.0,44.312427912341406,47.160034602076124,False,-0.015570933930575848,33.166666666666664,0.02703200653195381,0.625,0.031195886433124542,0.0,-0.0625,97.25,-0.0,7.000000000000001
SBC_C0.0625_R6_bright,0.0,0.0625,47.160034602076124,50.041810841983846,False,0.034602075815200806,36.583333333333336,0.031069697812199593,1.0833333333333335,0.04650408402085304,0.0,0.0,97.95833333333334,0.0625,7.5
SBC_C0.0625_R6_dark,-0.0625,-0.0,44.312427912341406,47.160034602076124,False,-0.034602075815200806,31.791666666666668,0.031069697812199593,1.0833333333333335,0.04650408402085304,0.0,-0.0625,97.25,-0.0,7.000000000000001
SBC_C0.0625_R8_bright,0.0,0.0625,47.160034602076124,50.041810841983846,False,0.06055363267660141,37.708333333333336,0.01085631549358368,0.0,0.06151911988854408,0.0,0.0,97.95833333333334,0.0625,7.5
SBC_C0.0625_R8_dark,-0.0625,-0.0,44.312427912341406,47.160034602076124,False,-0.06055363267660141,30.791666666666668,0.01085631549358368,0.0,0.06151911988854408,0.0,-0.0625,97.25,-0.0,7.000000000000001
SBC_C0.125_R2_bright,0.0,0.125,47.160034602076124,52.90412341407151,False,0.0069204154424369335,34.833333333333336,0.02858600579202175,0.75,0.029411764815449715,0.0,0.0,97.95833333333334,0.125,7.916666666666666
SBC_C0.125_R2_dark,-0.125,-0.0,41.27494232987313,47.160034602076124,False,-0.0069204154424369335,33.83333333333333,0.02858600579202175,0.75,0.029411764815449715,0.0,-0.125,96.29166666666666,-0.0,7.000000000000001
