comparison,family,signature,cell_id,surface_cosine_to_cohort,surface_correlation_to_cohort,pointwise_sign_agreement,surface_norm
canonical_minus_ln,SBC,bright_minus_dark,67#14,0.439836817609254,0.25714545860737764,0.5,1.0012069434380948
canonical_minus_ln,SBC,bright_minus_dark,67#21,0.4143190405371524,0.20480587411997092,0.5,0.6009415354637511
canonical_minus_ln,SBC,bright_minus_dark,67#26,0.30608697569442944,-0.011722497847486638,0.5,0.8875995087382879
canonical_minus_ln,SBC,bright_minus_dark,67#33,-0.2734873608642624,0.07387213573356398,0.5,2.3272988195606734
canonical_minus_ln,SBC,bright_minus_dark,67#34,0.2592954132708328,-0.09899363843845163,0.5,1.16323028688012
canonical_minus_ln,SBC,bright_minus_dark,67#4,-0.09949489966548508,0.35392846388528754,0.5,1.788455214102709
canonical_minus_ln,SBC,bright_minus_dark,67#6,-0.2644808742883797,0.09038888775164812,0.5,1.9630298124601027
canonical_minus_ln,SBC,bright_minus_dark,67#7,0.41262510164153904,0.2009341577331873,0.5,1.327598546997317
canonical_minus_ln,SBC,bright_minus_dark,68#10,0.21378527835704528,-0.1650930319848333,0.5,1.331397647072327
canonical_minus_ln,SBC,bright_minus_dark,68#11,-0.14831618962018078,0.2851337353199451,0.5,2.2917562315176934
canonical_minus_ln,SBC,bright_minus_dark,68#3,-0.21587214778884292,0.1765505905642064,0.5,2.118999179988858
canonical_minus_ln,SBC,bright_minus_dark,68#4,0.43649686592084386,0.25025336637196005,0.5,0.7887712347835785
canonical_minus_ln,SBC,bright_minus_dark,68#7,0.29969221972871973,-0.02322282906856372,0.5,1.308423889672019
canonical_minus_ln,SBC,bright_minus_dark,69#21,-0.014282942361920155,0.4567664928917281,0.5,1.2283023342402604
canonical_minus_ln,SBC,bright_minus_dark,69#3,-0.305385888639356,0.01412491966840561,0.5,0.41362242140565875
canonical_minus_ln,SBC,bright_minus_dark,69#4,0.4445490562090073,0.26689724315930086,0.5,1.338755788108391
canonical_minus_ln,SBC,bright_minus_dark,69#6,-0.3888063700570133,-0.15195700374932009,0.5,1.1989450181085182
canonical_minus_ln,SBC,bright_minus_dark,69#7,0.46230665810894317,0.30353211180377176,0.5,1.156446576966664
canonical_minus_ln,SBC,bright_minus_dark,70#1,0.1678889356394415,-0.23789235502053338,0.5,0.5832260505321496
canonical_minus_ln,SBC,bright_minus_dark,70#15,0.2777391478580297,-0.06633102272198853,0.5,1.0948148497013062
canonical_minus_ln,SBC,bright_minus_dark,70#34,0.5450029972279528,0.46963388670072914,0.5,1.1114752043513918
canonical_minus_ln,SBC,bright_minus_dark,70#7,0.6457594726844917,0.6504943887697916,0.5,0.44314908556580024
canonical_minus_ln,Mach,dark_ramp_minus_uniform,67#14,-0.1418386667656131,0.3466649483832564,0.16666666666666666,0.6846624401780018
canonical_minus_ln,Mach,dark_ramp_minus_uniform,67#21,-0.1574678851144769,0.3195362878479327,0.16666666666666666,0.2694006992574948
canonical_minus_ln,Mach,dark_ramp_minus_uniform,67#26,-0.2498033616325892,0.21850150395784992,0.16666666666666666,0.39690015445949034
canonical_minus_ln,Mach,dark_ramp_minus_uniform,67#33,0.3891355177591892,0.0003691065226182062,0.8333333333333334,0.24626311821079547
canonical_minus_ln,Mach,dark_ramp_minus_uniform,67#34,-0.1566984653392555,0.3252178741017185,0.16666666666666666,0.2567124154535504
canonical_minus_ln,Mach,dark_ramp_minus_uniform,67#4,0.413715658483887,0.001308771141071267,0.8333333333333334,1.0312742294258048
canonical_minus_ln,Mach,dark_ramp_minus_uniform,67#6,0.26473685790025436,0.6289558712292104,0.16666666666666666,0.13112998265811693
canonical_minus_ln,Mach,dark_ramp_minus_uniform,67#7,-0.3130109765967865,0.11672211299639097,0.16666666666666666,0.3305688762043977
canonical_minus_ln,Mach,dark_ramp_minus_uniform,68#10,-0.47713999587065464,-0.6588415800132617,0.0,0.07324570896525985
canonical_minus_ln,Mach,dark_ramp_minus_uniform,68#11,0.38414588198013905,-0.033259194516632784,0.8333333333333334,0.5899279441414113
canonical_minus_ln,Mach,dark_ramp_minus_uniform,68#3,0.2160279349849244,0.6064533879335247,0.16666666666666666,0.14711991965651872
canonical_minus_ln,Mach,dark_ramp_minus_uniform,68#4,-0.10761320095112618,0.3861178022686164,0.16666666666666666,0.3413118612230501
canonical_minus_ln,Mach,dark_ramp_minus_uniform,68#7,0.02400152884089876,-0.4295753784441177,0.8333333333333334,0.04597791244473117
