model,mode,family,signature,contrast,extent_px,n_cells,mean_paired_logit_difference,median,bootstrap_ci95_low,bootstrap_ci95_high,direction,positive_cells,negative_cells,exact_zero_cells
canonical_minus_cnn,difference,Mach,bright_ramp_minus_uniform,0.0,0,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical_minus_cnn,difference,Mach,bright_ramp_minus_uniform,0.0,2,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical_minus_cnn,difference,Mach,bright_ramp_minus_uniform,0.0,4,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical_minus_cnn,difference,Mach,bright_ramp_minus_uniform,0.0,8,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical_minus_cnn,difference,Mach,bright_ramp_minus_uniform,0.0,12,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical_minus_cnn,difference,Mach,bright_ramp_minus_uniform,0.0,16,22,0.0,0.0,0.0,0.0,exact_zero,0,0,22
canonical_minus_cnn,difference,Mach,bright_ramp_minus_uniform,0.0625,0,22,0.006540870293974876,-0.02060183696448803,-0.05386994034051895,0.0716310441493988,CI_includes_zero,9,13,0
canonical_minus_cnn,difference,Mach,bright_ramp_minus_uniform,0.0625,2,22,0.014779364690184593,-0.021235283464193344,-0.052695829421281815,0.08705858141183853,CI_includes_zero,10,12,0
canonical_minus_cnn,difference,Mach,bright_ramp_minus_uniform,0.0625,4,22,0.0038964571431279182,-0.017639104276895523,-0.04357102885842323,0.05625870078802109,CI_includes_zero,8,14,0
canonical_minus_cnn,difference,Mach,bright_ramp_minus_uniform,0.0625,8,22,-0.002455558627843857,-0.00984626542776823,-0.022492365911602974,0.01966523379087448,CI_includes_zero,9,13,0
canonical_minus_cnn,difference,Mach,bright_ramp_minus_uniform,0.0625,12,22,-0.003217079443857074,-0.005746106151491404,-0.012712017633020878,0.006512930151075125,CI_includes_zero,8,14,0
canonical_minus_cnn,difference,Mach,bright_ramp_minus_uniform,0.0625,16,22,-0.0031004613265395164,-0.0042111314833164215,-0.00865758117288351,0.0021037731785327196,CI_includes_zero,7,15,0
canonical_minus_cnn,difference,Mach,bright_ramp_minus_uniform,0.125,0,22,0.003650936298072338,-0.03135122358798981,-0.09072116017341614,0.10142447054386139,CI_includes_zero,9,13,0
canonical_minus_cnn,difference,Mach,bright_ramp_minus_uniform,0.125,2,22,0.015448895283043385,-0.035726238042116165,-0.08913928270339966,0.12322939932346344,CI_includes_zero,10,12,0
canonical_minus_cnn,difference,Mach,bright_ramp_minus_uniform,0.125,4,22,-0.0029638083651661873,-0.02941214293241501,-0.07571630924940109,0.07367737591266632,CI_includes_zero,8,14,0
canonical_minus_cnn,difference,Mach,bright_ramp_minus_uniform,0.125,8,22,-0.011297781020402908,-0.017718449234962463,-0.038118813186883926,0.01641012728214264,CI_includes_zero,9,13,0
canonical_minus_cnn,difference,Mach,bright_ramp_minus_uniform,0.125,12,22,-0.010302170179784298,-0.008257957175374031,-0.021296780556440353,-0.0005550355999730527,negative,9,13,0
