cell_id,model,mode,family,signature,extent_px,sweep_axis,points,endpoint_change,direction,monotonic_fraction,strictly_monotonic,spearman_rho,contrast
67#4,canonical,normal,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
67#4,canonical,normal,SBC,bright_minus_dark,2,contrast,6,0.10246400535106659,increasing,1.0,True,1.0,
67#4,canonical,normal,SBC,bright_minus_dark,4,contrast,6,0.10381284356117249,increasing,1.0,True,1.0,
67#4,canonical,normal,SBC,bright_minus_dark,6,contrast,6,0.1039610356092453,increasing,1.0,True,1.0,
67#4,canonical,normal,SBC,bright_minus_dark,8,contrast,6,0.10395975410938263,increasing,1.0,True,1.0,
67#4,canonical,normal,Mach,dark_ramp_minus_uniform,0,contrast,6,-0.07884262502193451,decreasing,1.0,True,-1.0,
67#4,canonical,normal,Mach,bright_ramp_minus_uniform,0,contrast,6,-0.02603808231651783,decreasing,1.0,True,-1.0,
67#4,canonical,normal,Mach,dark_ramp_minus_uniform,2,contrast,6,-0.0263805091381073,decreasing,1.0,True,-1.0,
67#4,canonical,normal,Mach,bright_ramp_minus_uniform,2,contrast,6,0.026380490511655807,increasing,1.0,True,1.0,
67#4,canonical,normal,Mach,dark_ramp_minus_uniform,4,contrast,6,-0.013050307519733906,decreasing,1.0,True,-1.0,
67#4,canonical,normal,Mach,bright_ramp_minus_uniform,4,contrast,6,0.013050317764282227,increasing,1.0,True,1.0,
67#4,canonical,normal,Mach,dark_ramp_minus_uniform,8,contrast,6,-0.006519734859466553,decreasing,1.0,True,-1.0,
67#4,canonical,normal,Mach,bright_ramp_minus_uniform,8,contrast,6,0.006519754882901907,increasing,1.0,True,1.0,
67#4,canonical,normal,Mach,dark_ramp_minus_uniform,12,contrast,6,-0.00434643030166626,decreasing,1.0,True,-1.0,
67#4,canonical,normal,Mach,bright_ramp_minus_uniform,12,contrast,6,0.00434644240885973,increasing,1.0,True,1.0,
67#4,canonical,normal,Mach,dark_ramp_minus_uniform,16,contrast,6,-0.0032597898971289396,decreasing,1.0,True,-1.0,
67#4,canonical,normal,Mach,bright_ramp_minus_uniform,16,contrast,6,0.003259809920564294,increasing,1.0,True,1.0,
67#4,canonical,H1_off,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
67#4,canonical,H1_off,SBC,bright_minus_dark,2,contrast,6,0.10124345868825912,increasing,1.0,True,1.0,
67#4,canonical,H1_off,SBC,bright_minus_dark,4,contrast,6,0.10124345868825912,increasing,1.0,True,1.0,
67#4,canonical,H1_off,SBC,bright_minus_dark,6,contrast,6,0.10124345868825912,increasing,1.0,True,1.0,
67#4,canonical,H1_off,SBC,bright_minus_dark,8,contrast,6,0.10124345868825912,increasing,1.0,True,1.0,
67#4,canonical,H1_off,Mach,dark_ramp_minus_uniform,0,contrast,6,-0.08035589009523392,decreasing,1.0,True,-1.0,
67#4,canonical,H1_off,Mach,bright_ramp_minus_uniform,0,contrast,6,-0.0251679178327322,decreasing,1.0,True,-1.0,
67#4,canonical,H1_off,Mach,dark_ramp_minus_uniform,2,contrast,6,-0.027571942657232285,decreasing,1.0,True,-1.0,
67#4,canonical,H1_off,Mach,bright_ramp_minus_uniform,2,contrast,6,0.027571940794587135,increasing,1.0,True,1.0,
67#4,canonical,H1_off,Mach,dark_ramp_minus_uniform,4,contrast,6,-0.01378435455262661,decreasing,1.0,True,-1.0,
67#4,canonical,H1_off,Mach,bright_ramp_minus_uniform,4,contrast,6,0.013784336857497692,increasing,1.0,True,1.0,
67#4,canonical,H1_off,Mach,dark_ramp_minus_uniform,8,contrast,6,-0.006891761440783739,decreasing,1.0,True,-1.0,
67#4,canonical,H1_off,Mach,bright_ramp_minus_uniform,8,contrast,6,0.0068917591124773026,increasing,1.0,True,1.0,
67#4,canonical,H1_off,Mach,dark_ramp_minus_uniform,12,contrast,6,-0.0045944275334477425,decreasing,1.0,True,-1.0,
67#4,canonical,H1_off,Mach,bright_ramp_minus_uniform,12,contrast,6,0.004594413563609123,increasing,1.0,True,1.0,
67#4,canonical,H1_off,Mach,dark_ramp_minus_uniform,16,contrast,6,-0.0034457682631909847,decreasing,1.0,True,-1.0,
67#4,canonical,H1_off,Mach,bright_ramp_minus_uniform,16,contrast,6,0.003445792244747281,increasing,1.0,True,1.0,
67#4,canonical,direct_BC_off,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
67#4,canonical,direct_BC_off,SBC,bright_minus_dark,2,contrast,6,0.10074720531702042,increasing,1.0,True,1.0,
67#4,canonical,direct_BC_off,SBC,bright_minus_dark,4,contrast,6,0.10009536147117615,increasing,1.0,True,1.0,
67#4,canonical,direct_BC_off,SBC,bright_minus_dark,6,contrast,6,0.09996902197599411,increasing,1.0,True,1.0,
67#4,canonical,direct_BC_off,SBC,bright_minus_dark,8,contrast,6,0.09996307641267776,increasing,1.0,True,1.0,
67#4,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0,contrast,6,0.11902366578578949,increasing,1.0,True,1.0,
67#4,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0,contrast,6,-0.02481580525636673,decreasing,1.0,True,-1.0,
67#4,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,2,contrast,6,0.07189996540546417,increasing,1.0,True,1.0,
67#4,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,2,contrast,6,-0.07189995795488358,decreasing,1.0,True,-1.0,
67#4,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,4,contrast,6,0.035858768969774246,increasing,1.0,True,1.0,
