cohort,cell_id,fit_A,fit_B,NLL_A,NLL_B,delta_validation_NLL,prediction_logit_cosine,prediction_logit_RMSE,global_RF_cosine,H1_intervention_cosine,H1_magnitude_ratio,direct_BC_intervention_cosine,direct_BC_magnitude_ratio,AC_intervention_cosine,AC_magnitude_ratio,tau_delay_distance_RMS_bound_width,temporal_distance_status
alignment_nuisance,67#4,zero,aligned,0.46489620208740234,0.4618171751499176,-0.003079026937484741,0.9713425072971498,0.5702273271168695,-0.09323045304715562,0.9879106905569672,1.6688754983502365,0.9797230076934323,1.1829578582533211,0.9909844997756837,1.3379945237517503,0.07380985430763948,effective values; BC labels retained
alignment_nuisance,67#6,zero,aligned,0.4422644376754761,0.41992026567459106,-0.02234417200088501,0.9566566684335507,0.9935079704835932,0.1869176337832945,0.8690561190260097,2.207389076388479,0.9752859067183,1.3822337476731017,0.9878132427664175,1.2902037890507079,0.10444626279909064,effective values; BC labels retained
alignment_nuisance,67#7,zero,aligned,0.45688679814338684,0.43929052352905273,-0.017596274614334106,0.9769588295669914,0.4885662404507007,0.45587059625194426,0.9893365326520659,1.4902867769936938,0.9873566700298702,1.1493661394199075,0.9920381973655505,1.0958356080353184,0.015092571871128719,effective values; BC labels retained
alignment_nuisance,67#14,zero,aligned,0.3729247450828552,0.364595890045166,-0.008328855037689209,0.9788731877700383,0.5443495267477783,0.20891037181703448,0.9789797566641875,1.4695147329059919,0.9816306645291453,0.9731662747956956,0.9919125277389906,1.0193486488493622,0.061672653523688406,effective values; BC labels retained
alignment_nuisance,67#21,zero,aligned,0.30912548303604126,0.30116841197013855,-0.00795707106590271,0.9956814116585766,0.2251124871386244,0.26778714355515765,0.9941204493285817,2.75139198854098,0.9883644428713623,1.0900795789078117,0.9890143854730087,1.1034924936164257,0.0491619693873417,effective values; BC labels retained
alignment_nuisance,67#26,zero,aligned,0.5125158429145813,0.5101042985916138,-0.0024115443229675293,0.9930692211281451,0.16591233925806004,0.3806925607693087,0.991383615460441,1.9317052626612456,0.9948126921198314,0.9940387638309433,0.9968650581418597,1.010431488308535,0.037935232587828625,effective values; BC labels retained
alignment_nuisance,67#33,zero,aligned,0.36991727352142334,0.35740649700164795,-0.01251077651977539,0.9774768801163318,0.8014902344983622,0.4055286848017415,0.9893123045561841,2.221252667566339,0.9777143633556954,1.160885965313317,0.9880370594660881,1.094682598717292,0.016503746692478047,effective values; BC labels retained
alignment_nuisance,67#34,zero,aligned,0.3863816261291504,0.37960731983184814,-0.006774306297302246,0.9912917320650887,0.28863967963764964,0.19474120409127876,0.9928305330206342,1.28571205021013,0.9888651263903562,1.0787590613848952,0.9941852210451768,1.0858421566121905,0.017713374975493804,effective values; BC labels retained
alignment_nuisance,68#3,zero,aligned,0.5194198489189148,0.4826018512248993,-0.0368179976940155,0.9404512059623451,1.1572998170649118,0.07672581765814888,0.9491723201665692,6.220513642965919,0.9454171369027228,1.184290245619772,0.9785713606918429,1.0037263438708022,0.1415564460533289,effective values; BC labels retained
alignment_nuisance,68#4,zero,aligned,0.4271003007888794,0.42752736806869507,0.00042706727981567383,0.9995608058579362,0.08244774639097098,0.779586442977912,0.9998063643487959,0.9657840204237667,0.9990708094657814,0.9981184162805988,0.9998231242911279,0.9720316991866089,0.0029733139264410055,effective values; BC labels retained
alignment_nuisance,68#7,zero,aligned,0.38521772623062134,0.3507031798362732,-0.034514546394348145,0.9533143937280719,0.6413987514368973,-0.030491321536211344,0.8946877892224053,1.7118198439826122,0.9641681419514448,0.8235368085323287,0.9794051739172429,0.8959177448281692,0.16078358595208012,effective values; BC labels retained
alignment_nuisance,68#10,zero,aligned,0.42107105255126953,0.32864370942115784,-0.0924273431301117,0.8134432927787419,1.2472844186272471,-1.4947143491522181e-05,0.5804552549999871,21.58840877672939,0.668918156792567,0.747353722873643,0.8415559401652808,0.7731594824040896,0.26091596499900616,effective values; BC labels retained
alignment_nuisance,68#11,zero,aligned,0.3728216588497162,0.37891823053359985,0.006096571683883667,0.9815640868757188,0.7106748452707209,0.2467572651928595,0.9824728778445229,1.3019208994794216,0.9798548545459348,0.9576364904257915,0.9886732778230343,0.739505180880901,0.07953149774851835,effective values; BC labels retained
alignment_nuisance,69#3,zero,aligned,0.5531577467918396,0.5552599430084229,0.002102196216583252,0.9933457059789493,0.2251699392024616,0.688902055741871,0.995757889570372,1.143003011597288,0.988604866880102,0.8798138962087124,0.988973906513006,0.8045895127406516,0.06431342365292206,effective values; BC labels retained
alignment_nuisance,69#4,zero,aligned,0.4332510530948639,0.4260163903236389,-0.007234662771224976,0.9948624450936145,0.26290309012034496,0.5666707309944973,0.9973581521459853,1.1118021978421464,0.9954081555093135,1.0124188460626895,0.9971499213123001,1.0386661251363,0.023068037622331772,effective values; BC labels retained
alignment_nuisance,69#6,zero,aligned,0.435077965259552,0.4330276846885681,-0.0020502805709838867,0.9871025440356483,0.43367911175369894,0.4555336923781953,0.9926926657891979,1.6491536561364513,0.9893519603141722,1.2075364524116312,0.9939613410409466,1.1552589882269104,0.029569108391678794,effective values; BC labels retained
alignment_nuisance,69#7,zero,aligned,0.46330294013023376,0.46393221616744995,0.0006292760372161865,0.9820440020364108,0.6637764229587588,0.4727519144362402,0.9539865092348266,3.5218254903318233,0.9791562433400178,1.1382476502854604,0.9906502978888291,1.1187836105869748,0.054866263047011025,effective values; BC labels retained
