group,pathway,cells,old_norm,new_norm,change_norm,old_new_cosine,new_old_norm_ratio
ALL,AC,22,0.17042083474799893,0.09858136425319632,0.07788295847012719,0.9751568310071889,0.5712797997584086
ALL,BC,22,0.28454161498670644,0.22030863871510634,0.13975017265624606,0.8943799942124695,0.775179447695754
ALL,H1,22,0.0006217516490619585,0.005645865674740781,0.005276568492116674,0.7995215829082537,8.376179634015593
ALL,global,22,0.3401497191763348,0.2466627119613256,0.16461637052756337,0.9019426280454457,0.7235874491434617
ALL,temporal,22,0.37552088095805547,0.46772765657081367,0.26010439139166364,0.8278392118517697,1.2287523340946573
MC_ON,AC,5,0.19373247819522538,0.12837954925117018,0.07323374034776542,0.9782855001315796,0.6637838356869404
MC_ON,BC,5,0.222859020828436,0.19268538320610307,0.10816791395651142,0.8811020229958311,0.8677473854308729
MC_ON,H1,5,0.0007135941818536806,0.008487449971852294,0.007942104773446635,0.7708365452958954,12.082554497461421
MC_ON,global,5,0.2985348915093539,0.233193621200183,0.13355340803245075,0.9071745789561166,0.7829404503371341
MC_ON,temporal,5,0.3897333665734749,0.5265436333039225,0.30443396709449244,0.8088156867692234,1.3630127345437995
MC_OFF,AC,4,0.17396785491744401,0.10941718547630373,0.0722265459747507,0.9708167184996921,0.6268407977456241
MC_OFF,BC,4,0.23292690001834118,0.22009084376203109,0.11849202911000029,0.8652343241154176,0.9323891951770016
MC_OFF,H1,4,0.0007995451565579964,0.009336173167145523,0.00878721066038275,0.6898724858357387,11.553018899930938
MC_OFF,global,4,0.29478819499390935,0.24992065809875108,0.14206754358874685,0.8760535359340503,0.8411436218783779
MC_OFF,temporal,4,0.42341560247828725,0.5967466100750688,0.3773011508937309,0.7660345319216024,1.3876204104913392
PC_ON,AC,9,0.16824181785002812,0.09391955254881519,0.08069798603043402,0.9707127127667969,0.5580548774684911
PC_ON,BC,9,0.3045951371316457,0.20651369909621073,0.15079445294217741,0.9092277761685003,0.6633150246941979
PC_ON,H1,9,0.0004882341984759683,0.003930502910649155,0.0035527488312470123,0.8131933323974568,7.212566684558577
PC_ON,global,9,0.35544691683292323,0.231421829000456,0.1764155249840273,0.910068058962641,0.6439114961244506
PC_ON,temporal,9,0.3162188308836351,0.3586364277592835,0.18949769301094907,0.8429710698638754,1.1296585181849785
PC_OFF,AC,4,0.1426370482899551,0.06098688811747906,0.08301708160776552,0.985585373150079,0.42984483201284296
PC_OFF,BC,4,0.3681391478267965,0.2860941171969509,0.17563650893381458,0.9067156189292503,0.7539547297991096
PC_OFF,H1,4,0.0006295692393947464,0.0022631440301528107,0.0023126002091448847,0.9142655406455094,3.184500925071244
PC_OFF,global,4,0.4031110832151624,0.29453311593728504,0.19944580305822684,0.9030095619548132,0.7111109192092302
PC_OFF,temporal,4,0.44329016508599495,0.5106439969761152,0.24636073361766817,0.8793766176078815,1.1250198429333251
