cell_id,group,condition,mode,offset_ms,peak_response_probability,peak_response_logit,peak_latency_ms_probability,peak_latency_ms_logit,response_integral_probability_s,response_integral_logit_s,integral_change_vs_center_only,integral_fraction_vs_center_only,peak_change_vs_center_only,peak_fraction_vs_center_only,center_onset_response,center_offset_response,surround_onset_response,surround_offset_response
67#4,PC_OFF,center_only,normal,,0.08708679676055908,0.3993335962295532,406.6666666666667,406.6666666666667,0.00855268258601427,0.0398859977722168,0.0,0.0,0.0,0.0,0.02748270332813263,0.057945165783166885,,
67#4,PC_OFF,surround_only,normal,,-0.026860207319259644,-0.1372774839401245,413.33333333333337,413.33333333333337,-0.0029420661740005016,-0.014904388226568699,-0.011494748760014772,-1.3439933780322328,-0.11394700407981873,-1.3084303053780986,,,-0.0025961920619010925,-0.024981509894132614
67#4,PC_OFF,surround_then_center_100ms,normal,-100.0,0.08355900645256042,0.3841289281845093,406.6666666666667,406.6666666666667,0.00545091088861227,0.02499508671462536,-0.0031017716974020004,-0.36266652786508835,-0.0035277903079986572,-0.0405088996176785,0.0011476799845695496,0.05595667287707329,-0.0025961920619010925,0.0011476799845695496
67#4,PC_OFF,surround_then_center_50ms,normal,-50.0,0.06667819619178772,0.31046223640441895,406.6666666666667,406.6666666666667,0.005294256843626499,0.02501864731311798,-0.0032584257423877716,-0.3809828915802505,-0.020408600568771362,-0.23434781537416996,0.00888405367732048,0.04444184899330139,-0.0024031400680541992,0.04798657447099686
67#4,PC_OFF,center_surround_simultaneous,normal,0.0,0.057453006505966187,0.2695043087005615,400.0,400.0,0.005314124748110771,0.02501852810382843,-0.0032385578379034996,-0.3786598889100987,-0.029633790254592896,-0.3402787949138784,0.02462948113679886,0.03011944144964218,0.02462948113679886,0.03011944144964218
67#4,PC_OFF,center_then_surround_50ms,normal,50.0,0.07678583264350891,0.35475850105285645,386.6666666666667,386.6666666666667,0.005481082946062088,0.025000663474202156,-0.0030715996399521828,-0.3591387391103465,-0.010300964117050171,-0.11828387884528778,0.02748270332813263,0.03888508677482605,0.0741482600569725,-0.0166659913957119
67#4,PC_OFF,center_then_surround_100ms,normal,100.0,0.08708679676055908,0.3993335962295532,406.6666666666667,406.6666666666667,0.005589427892118692,0.02498924732208252,-0.0029632546938955784,-0.34647079019876464,0.0,0.0,0.02748270332813263,0.05518698692321777,0.05518698692321777,-0.025060001760721207
67#4,PC_OFF,center_only,H1_off,,0.08710923790931702,0.3994300961494446,406.6666666666667,406.6666666666667,0.00855502299964428,0.039896488189697266,0.0,0.0,0.0,0.0,0.027485530823469162,0.05796479433774948,,
67#4,PC_OFF,surround_only,H1_off,,-0.02681705355644226,-0.13704967498779297,413.33333333333337,413.33333333333337,-0.0029374337755143642,-0.014880364760756493,-0.011492456775158644,-1.3433577882416567,-0.11392629146575928,-1.3078554490897913,,,-0.0025902651250362396,-0.02494318038225174
67#4,PC_OFF,surround_then_center_100ms,H1_off,-100.0,0.0835852324962616,0.38424229621887207,406.6666666666667,406.6666666666667,0.0054580760188400745,0.025029614567756653,-0.003096946980804205,-0.3620033494863751,-0.00352400541305542,-0.04045501370042981,0.001190822571516037,0.05597834661602974,-0.0025902651250362396,0.001190822571516037
