cell_id,group,clamp,old_signed_logit,old_abs_logit,old_signed_probability,old_abs_probability,old_rf_change_norm,old_normal_clamp_rf_cosine,new_signed_logit,new_abs_logit,new_signed_probability,new_abs_probability,new_rf_change_norm,new_normal_clamp_rf_cosine,old_new_logit_effect_cosine
67#4,PC_OFF,H1_off,-0.005161457558472951,0.008137548863887787,-0.00020938195986673237,0.0008968681415232519,0.0004702891809539535,0.9999992815833604,-0.001238359312216441,0.00172711580991745,-8.130726807697404e-05,0.00019520228200538745,9.341232264437464e-05,0.9999999301796118,0.9841350248176364
67#4,PC_OFF,BC_off,1.501389105618,2.1824008412162463,0.21168857825299103,0.3379083293924729,0.3610995216388727,0.3653770093749742,0.8236613749464353,1.230378376841545,0.1035222993294398,0.19099256977438928,0.23866131062355414,0.18425152788088187,0.9756268580249845
67#4,PC_OFF,AC_off,-1.0057080248991648,1.396686541835467,-0.017331549231178845,0.10802794315315016,0.14098559862989002,0.9318421198261412,-0.29644617984692256,0.41247381289800006,-0.016035020650754937,0.04313237028949515,0.04467034357273053,0.9829520320836724,0.9945993782513937
67#6,MC_OFF,H1_off,-0.001978179542791276,0.008439782048974718,4.6510947923663826e-05,0.0012912987859454005,0.000662055048633385,0.9999975225804826,-0.02525476058324178,0.08760522584120432,-0.0021242145201540554,0.013400555901947275,0.008259422200015035,0.9993604531514142,0.8447714529197411
67#6,MC_OFF,BC_off,1.2387228798866272,1.8078503344456356,0.18379050862753676,0.2666312469169497,0.23388233884777868,0.6158288524290929,0.6570828776558241,1.057468360364437,0.09619572288046281,0.16259663290033738,0.19641284618544583,0.5263145643023514,0.9385144330757568
67#6,MC_OFF,AC_off,-1.155657414964267,1.6341114811386381,-0.051448454145048304,0.1547499468137366,0.18153894721337918,0.7913716977585562,-0.5460090634226799,0.827783673107624,-0.042740431126550814,0.09863568149168887,0.11478438000644345,0.8679031363157661,0.9810291330895888
67#7,MC_ON,H1_off,-0.002819492050579616,0.010844110335622515,-0.0002095874410172525,0.0013027331066855583,0.000712074896180234,0.9999969770544156,-0.01302190254131953,0.11100186357895533,-0.0014033722952479452,0.012567740541098396,0.00975147876991722,0.9991793160039915,0.8884214230245606
67#7,MC_ON,BC_off,-1.0973267098125958,1.6177109699164118,-0.056553968102324735,0.16176852925712454,0.22055132717969095,0.6436371979057752,-0.5631478314598402,0.9716773602366447,-0.06249016619320606,0.1271973789047401,0.2007177504441414,0.5496717455120468,0.9175514173330938
67#7,MC_ON,AC_off,1.2164359513067065,1.7056863807780402,0.17786385753857237,0.24476159386159407,0.18427405220000068,0.7688895390147374,0.6268358672658603,0.9359148161609968,0.07882198097805182,0.12490310577054818,0.12571442964144963,0.8522038243211578,0.9847330641015227
67#14,PC_ON,H1_off,0.0022829155978702363,0.010178049348649524,0.0005060645906043992,0.0010840753042638035,0.000689280682461313,0.9999984173715153,0.03803942054510116,0.11987112631400426,0.004917646784742828,0.011367421809215255,0.009780995629720644,0.9995306429329979,0.929450455241587
67#14,PC_ON,BC_off,-1.3091270248662858,1.9335081510316758,-0.07916857186727048,0.17128834968011472,0.34731553219352906,0.42858241730351543,-0.7194414630532264,1.1831638943155607,-0.09379395821762349,0.14467698194096254,0.30468365521047414,0.29910545438690733,0.9345338254397093
67#14,PC_ON,AC_off,1.1718458591472536,1.6225871159065337,0.1657751670488644,0.2052684359899944,0.16368369874740735,0.9050447515998112,0.49552938679854075,0.6989233108361562,0.06237731577207645,0.08346159665534894,0.08915811595994681,0.9602651449635141,0.9918166636547042
67#21,PC_ON,H1_off,0.0028772463684990294,0.009323927050545102,0.0006272661232478207,0.00097173671980965,0.000624249074691351,0.9999985526799144,0.01820323328177134,0.054146373073259986,0.0026894087700306303,0.004950083244170639,0.004031774331783803,0.9998091351970517,0.9299879806987164
67#21,PC_ON,BC_off,-1.2867758737291608,1.8928606130395618,-0.05631163411435582,0.12081682220517126,0.32809094632706104,0.42809928585538976,-0.5649128061532974,0.878840505083402,-0.049935595139395446,0.07634843250814205,0.19110590492686821,0.376317555413822,0.9675048832206746
67#21,PC_ON,AC_off,1.136191974310648,1.5633419970671336,0.16982117588809204,0.1927617286150122,0.15418283129295238,0.9056121300609952,0.4436953270435333,0.6280312685171763,0.06285553071647883,0.07520714258154233,0.07328049148590045,0.9348303435074785,0.9948291149236353
67#26,PC_ON,H1_off,0.00033178079695928665,0.0038042665663219634,0.00013026792112560498,0.0006584961330961613,0.00034715738128424605,0.9999995152556328,0.008882917066415152,0.017097789545853934,0.001462621966465598,0.0028245667909227667,0.0014095720872711567,0.9999834913848089,0.6876311421188093
67#26,PC_ON,BC_off,-1.1722651113214948,1.7196244988555,-0.06157398715171786,0.17789507428716336,0.30106549181544295,0.5050480915466379,-0.6905416149894397,1.054151060283184,-0.08316890124941156,0.1521825718329776,0.2250034069325703,0.3981536719626146,0.9712062158753275
67#26,PC_ON,AC_off,1.159165353718258,1.6401903076966604,0.18514727349437418,0.2500653369228045,0.1750329651308961,0.8652478224731185,0.5294945376118024,0.7717041376233101,0.09276890311212767,0.12806697138718195,0.09576374093007496,0.9207082389060163,0.9952078285633266
67#33,MC_OFF,H1_off,-0.006624607685066405,0.017733098452999477,-1.364594773067871e-05,0.0021335321875882245,0.0012351668575962089,0.9999927459701187,-0.082945294380188,0.2029301772514979,-0.00377133169113885,0.02481164022450135,0.01745555798240259,0.9985798225660857,0.9065597985102631
67#33,MC_OFF,BC_off,1.3357797633892015,1.977122263468447,0.17007204527301448,0.25510963897619926,0.269991747890914,0.5343237423014287,0.8008244837323825,1.4473898107806842,0.053948664025714,0.15792555248364806,0.3117416810248802,0.30820972670270536,0.901569311644764
67#33,MC_OFF,AC_off,-1.0816896313286963,1.5283480464134898,-0.0399518026629955,0.12662670817702965,0.1691778273757252,0.8484053177402818,-0.45090765714645387,0.6743724413712819,-0.0335919394411898,0.07289333148043511,0.09147014419403542,0.9602902968920574,0.9874032753254601
67#34,PC_ON,H1_off,0.0016098347448167346,0.007806543026651655,0.0004765646537721512,0.0009071166160339046,0.0005253801805947437,0.9999989959666723,0.010754655102888743,0.06807298849026362,0.0019376331265084446,0.0064484872265408435,0.005647934683209783,0.9997483643853604,0.8754821573372323
67#34,PC_ON,BC_off,-1.2875254641544251,1.8917981834071023,-0.06728962201059663,0.15474993210629603,0.32859180875439764,0.4384519212686366,-0.6152240750193596,0.9760417259732882,-0.06555394801553727,0.10721598502180617,0.2303472835600843,0.4042420087922239,0.9412934948995202
67#34,PC_ON,AC_off,1.1834366310636202,1.6219946064409756,0.1769535760803237,0.21249663059998836,0.15927460992034367,0.900390756228923,0.5431786088148752,0.7722640373309453,0.07312247018108056,0.09563693255274779,0.09714729977707103,0.9226458213533377,0.9905236500010787
68#3,MC_OFF,H1_off,-0.0014059131273201533,0.00969380355307034,0.00025086927402298895,0.0015416079542566357,0.0007597541632835949,0.9999967843852475,-0.010755253980557124,0.04438836629192034,-0.00022004182913362802,0.007463133808508117,0.0035446983450032952,0.9999041639402887,0.8884795486539067
68#3,MC_OFF,BC_off,1.1906989254412197,1.7478445503967148,0.1697058597792472,0.2629339097351545,0.23077380683178042,0.6082522596808627,0.9122166114052137,1.3906580405433973,0.1321157702555259,0.22281158946454524,0.2119308320270741,0.5608194095199889,0.9873638097043675
68#3,MC_OFF,AC_off,-1.1347133730139052,1.597772496583916,-0.06963884541831379,0.1738946271774226,0.1755551324001844,0.7972557955976664,-0.7967805702487628,1.1561589242021242,-0.06462493566531477,0.14599872413137097,0.13983509203217415,0.8377206490649306,0.9954441828530584
68#4,PC_ON,H1_off,-0.006017926235993704,0.009164410928885142,-0.00026557588394704603,0.0008184134842576895,0.0004398028135783902,0.999999092607477,-0.0465512748559316,0.0641281412045161,-0.0034662417589182344,0.00632716987466362,0.003002461902560921,0.9998356940290108,0.9819281977431705
68#4,PC_ON,BC_off,-0.9580036160349846,1.4117446880539257,-0.025060358313063868,0.11379507030530779,0.24550413972420226,0.6510750951633449,-0.29011655032634737,0.47286353647708895,-0.026984785169770476,0.056159124987607355,0.0957484454495459,0.8082900788314078,0.9757653418579263
68#4,PC_ON,AC_off,1.3572290953000385,1.9344638429085415,0.180705026195695,0.2523832457574705,0.20984809372673455,0.7610534270927388,0.5157359605034192,0.8410054885347684,0.052627976598838964,0.100850385290881,0.1299483579395017,0.6011115937491317,0.9616240819577827
68#7,PC_ON,H1_off,0.002720141453402383,0.00623699521734601,0.0005674839308041902,0.0008709167631431704,0.00041606039808200757,0.999999400868515,0.0032941988110542298,0.00941841552654902,0.0005894535799909915,0.0011410647867957041,0.000709501978214167,0.9999973969726371,0.9501377021396546
