group,condition,mode,cells,old_peak_response_probability,new_peak_response_probability,change_peak_response_probability,old_peak_response_logit,new_peak_response_logit,change_peak_response_logit,old_peak_latency_ms_probability,new_peak_latency_ms_probability,change_peak_latency_ms_probability,old_peak_latency_ms_logit,new_peak_latency_ms_logit,change_peak_latency_ms_logit,old_response_integral_probability_s,new_response_integral_probability_s,change_response_integral_probability_s,old_response_integral_logit_s,new_response_integral_logit_s,change_response_integral_logit_s,old_integral_change_vs_center_only,new_integral_change_vs_center_only,change_integral_change_vs_center_only,old_integral_fraction_vs_center_only,new_integral_fraction_vs_center_only,change_integral_fraction_vs_center_only,old_peak_change_vs_center_only,new_peak_change_vs_center_only,change_peak_change_vs_center_only,old_peak_fraction_vs_center_only,new_peak_fraction_vs_center_only,change_peak_fraction_vs_center_only,old_center_onset_response,new_center_onset_response,change_center_onset_response,old_center_offset_response,new_center_offset_response,change_center_offset_response,old_surround_onset_response,new_surround_onset_response,change_surround_onset_response,old_surround_offset_response,new_surround_offset_response,change_surround_offset_response
ALL,center_only,AC_off,22,0.1165506975217299,0.061646641316739,-0.054904056204990906,0.6236430596221577,0.35416363179683685,-0.26947942782532086,403.33333333333337,404.54545454545456,1.2121212121212233,403.33333333333337,404.54545454545456,1.2121212121212233,0.011225177313793789,0.006033562060276216,-0.005191615253517573,0.06255965662950819,0.035254739140245045,-0.027304917489263145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029947868336669424,0.020617139949039978,-0.009330728387629444,0.08220677077770233,0.03958357523449443,-0.042623195543207905,,,,,,
ALL,center_only,H1_off,22,0.11697942628101869,0.0632799623364752,-0.053699463944543495,0.625636260617863,0.3627675175666809,-0.26286874305118213,403.33333333333337,408.48484848484856,5.1515151515151665,403.33333333333337,408.48484848484856,5.1515151515151665,0.011275575834919106,0.006202288935045627,-0.0050732868998734785,0.06282012520188635,0.0361968350850723,-0.02662329011681405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029987109486352314,0.020714851985262198,-0.009272257501090115,0.08261843398213387,0.04109518915753473,-0.04152324482459913,,,,,,
ALL,center_only,normal,22,0.11680907485159961,0.06257951056415384,-0.05422956428744576,0.624844952063127,0.35907668281685223,-0.2657682692462748,403.33333333333337,410.30303030303037,6.969696969696989,403.33333333333337,410.30303030303037,6.969696969696989,0.01126159147613428,0.006148065144026821,-0.005113526332107457,0.06275358135727319,0.03592350020666014,-0.02683008115061305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029958221849731424,0.020630897657776422,-0.009327324191955004,0.08248886482959444,0.04056050984019583,-0.04192835498939861,,,,,,
ALL,center_surround_simultaneous,AC_off,22,0.11590410294857892,0.05958950417962941,-0.05631459876894951,0.6206046071919528,0.3431278697469018,-0.277476737445051,403.33333333333337,398.48484848484856,-4.848484848484839,403.33333333333337,398.48484848484856,-4.848484848484839,0.011149404147131876,0.00580327553589913,-0.005346128611232747,0.062163313004103576,0.033943135756999254,-0.02822017724710432,-7.577316666191274e-05,-0.00023028652437708595,-0.0001545133577151732,-0.006846925601062187,-0.04220401291554542,-0.03535708731448323,-0.0006465945731509815,-0.002057137137109583,-0.0014105425639586015,-0.005630757824508257,-0.0359467196714475,-0.030315961846939243,0.02989011063155803,0.020474072418768297,-0.00941603821278973,0.08158629590814764,0.03756128480149941,-0.04402501110664823,0.02989011063155803,0.020474072418768297,-0.00941603821278973,0.08158629590814764,0.03756128480149941,-0.04402501110664823
ALL,center_surround_simultaneous,H1_off,22,0.01384166797453707,0.019371884790333836,0.005530216815796765,0.07810579646717418,0.09120786867358467,0.013102072206410494,378.1818181818182,370.0,-8.181818181818187,378.1818181818182,374.54545454545456,-3.6363636363636416,0.0007244615924057805,0.0011182916899666782,0.0003938300975608978,0.0036540499819569627,0.006060262295332822,0.002406212313375859,-0.010551114242513326,-0.005083997245078949,0.005467116997434377,-0.953640940893215,-0.8646677887170036,0.08897315217621149,-0.10313775830648163,-0.043908077546141365,0.059229680760340256,-0.9047840338404813,-0.7626705138977641,0.14211351994271731,0.01566281643780795,0.01459576566280289,-0.0010670507750050588,-0.003700877836143429,-0.0015863865529271689,0.0021144912832162595,0.01566281643780795,0.01459576566280289,-0.0010670507750050588,-0.003700877836143429,-0.0015863865529271689,0.0021144912832162595
ALL,center_surround_simultaneous,normal,22,0.01366254517977888,0.01878962462598627,0.005127079446207394,0.07709247415715997,0.08785475925965743,0.010762285102497448,378.1818181818182,369.39393939393943,-8.787878787878794,378.1818181818182,373.939393939394,-4.242424242424249,0.000699294235594359,0.00102035420489053,0.0003210599692961709,0.003506297052478079,0.005485916795971041,0.0019796197434929622,-0.01056229724053992,-0.005127710939136291,0.0054345863014036285,-0.9557051864878503,-0.8781267305361695,0.07757845595168077,-0.10314652967182072,-0.04378988593816757,0.05935664373365315,-0.9060618337294444,-0.7665544633827615,0.1395073703466829,0.015599211677908897,0.014406576625664125,-0.0011926350522447717,-0.003935867539522323,-0.0025720810940997167,0.001363786445422606,0.015599211677908897,0.014406576625664125,-0.0011926350522447717,-0.003935867539522323,-0.0025720810940997167,0.001363786445422606
ALL,center_then_surround_100ms,AC_off,22,0.11655065823685039,0.0616466338661584,-0.054904024370691994,0.6236428889361295,0.35416357761079614,-0.2694793113253333,403.33333333333337,404.54545454545456,1.2121212121212233,403.33333333333337,404.54545454545456,1.2121212121212233,0.011160347229716453,0.00582909858150577,-0.005331248648210682,0.06216150742362846,0.03393939717418768,-0.02822211024944078,-6.483008407733657e-05,-0.0002044634787704457,-0.00013963339469310912,-0.005828346831613546,-0.037640003121599756,-0.03181165628998621,-3.928487951105291e-08,-7.450580596923828e-09,3.183429891412908e-08,-3.1356716909353956e-07,-2.968299746032274e-07,1.6737194490312217e-08,0.029947868336669424,0.020617139949039978,-0.009330728387629444,0.08214970779689876,0.03945457004010677,-0.042695137756791984,0.08214970779689876,0.03945457004010677,-0.042695137756791984,-0.0006174293177371675,-0.001933666623451493,-0.0013162373057143254
ALL,center_then_surround_100ms,H1_off,22,0.11690020628950813,0.06044047969308766,-0.05645972659642046,0.36102023449811066,0.20887491377917203,-0.15214532071893866,403.33333333333337,412.1212121212122,8.7878787878788,428.1818181818182,432.1212121212122,3.939393939393943,0.0026104885566217654,0.0017416313050634099,-0.0008688572515583556,0.003656517169226638,0.006052179309666495,0.002395662140439857,-0.00866508727829734,-0.004460657629982217,0.004204429648315123,-0.7811024803520774,-0.7649503615292865,0.01615211882279076,-7.921999151056463e-05,-0.0028394826433875346,-0.00276026265187697,-0.0009556674404773043,-0.11136305721580814,-0.11040738977533082,0.029987109486352314,0.020714851985262198,-0.009272257501090115,0.06815145808187398,0.03529039643366228,-0.0328610616482117,0.06815145808187398,0.03529039643366228,-0.0328610616482117,-0.06617724472148852,-0.03684465354308486,0.029332591178403658
ALL,center_then_surround_100ms,normal,22,0.11672983995892784,0.05498544059016488,-0.06174439936876297,0.3603720258582722,0.15141993083737113,-0.20895209502090106,403.33333333333337,418.48484848484856,15.151515151515166,428.1818181818182,443.03030303030306,14.848484848484857,0.0025863864932696083,0.0016467675820670345,-0.0009396189112025736,0.0035094979896464133,0.005479615679095415,0.0019701176894490013,-0.00867520498286467,-0.0045012975619597865,0.004173907420904884,-0.782873580814714,-0.7769493397983491,0.005924241016364848,-7.923489267175847e-05,-0.007594069973988967,-0.007514835081317208,-0.0009552327102926722,-0.20041879673122578,-0.19946356402093313,0.029958221849731424,0.020630897657776422,-0.009327324191955004,0.06798868084495718,0.034664198671552265,-0.03332448217340491,0.06798868084495718,0.034664198671552265,-0.03332448217340491,-0.06625991890376265,-0.037198788740418175,0.02906113016334447
ALL,center_then_surround_50ms,AC_off,22,0.1162886917591095,0.06104309484362602,-0.055245596915483475,0.6224140741608359,0.3509613031690771,-0.27145277099175885,403.33333333333337,393.6363636363636,-9.696969696969688,403.33333333333337,393.6363636363636,-9.696969696969688,0.011155713878741319,0.005820140829944814,-0.005335573048796505,0.06216236999766393,0.03394094168801199,-0.02822142830965194,-6.946343505247073e-05,-0.00021342123033140194,-0.0001439577952789312,-0.006257627132858804,-0.03920088397752883,-0.03294325684467002,-0.00026200576262040573,-0.0006035464731129733,-0.0003415407104925676,-0.0022698445213581364,-0.01010924619341771,-0.007839401672059572,0.029947868336669424,0.020617139949039978,-0.009330728387629444,0.0818114358593117,0.03804034722799605,-0.043771088631315666,0.09485150687396526,0.05687141397290609,-0.03798009290105917,0.01739392349157821,0.0020214268985331396,-0.01537249659304507
ALL,center_then_surround_50ms,H1_off,22,0.08363624120300467,0.05560958520932631,-0.028026655993678352,0.27987759763544257,0.14545231380245902,-0.13442528383298355,374.54545454545456,373.33333333333337,-1.212121212121213,393.03030303030306,400.90909090909093,7.878787878787878,0.001689408538699023,0.001493956270554587,-0.00019545226814443595,0.003656660341551866,0.006057923564433374,0.0024012632228815082,-0.009586167296220083,-0.00470833266449104,0.0048778346317290425,-0.8661455228213062,-0.8059978950530616,0.06014762776824465,-0.03334318507801403,-0.0076703771271488886,0.02567280795086514,-0.30410943308746774,-0.16850179903325643,0.13560763405421133,0.029987109486352314,0.020714851985262198,-0.009272257501090115,0.01129573621702465,0.006316007495942441,-0.0049797287210822105,0.08008755040778355,0.05237840664234351,-0.02770914376544004,-0.05381713037125089,-0.033647801134396686,0.020169329236854206
ALL,center_then_surround_50ms,normal,22,0.08347711034796455,0.05008811571381309,-0.03338899463415146,0.27925542809746484,0.14316521314057437,-0.13609021495689044,374.54545454545456,377.5757575757576,3.0303030303030285,393.03030303030306,400.6060606060606,7.575757575757574,0.0016645436811483125,0.0013959667144676628,-0.00026857696668064983,0.0035093794523907654,0.005484633965269578,0.001975254512878812,-0.009597047794985965,-0.004752098429559159,0.004844949365426807,-0.8680777076811079,-0.8188229384104017,0.049254769270706204,-0.03333196450363506,-0.012491394850340757,0.020840569653294304,-0.30431169392984436,-0.2593187362693512,0.04499295766049313,0.029958221849731424,0.020630897657776422,-0.009327324191955004,0.01103979196738113,0.00499899901280349,-0.0060407929545776414,0.0799118351529945,0.05145994157911363,-0.028451893573880872,-0.053929155353795395,-0.03389877055517652,0.02003038479861888
ALL,surround_only,AC_off,22,-0.0005366856401616877,-0.001948022029616616,-0.0014113363894549284,-0.0033615610816261983,-0.012610952962528576,-0.009249391880902376,421.2121212121212,429.39393939393943,8.181818181818203,421.2121212121212,429.39393939393943,8.181818181818203,-6.371755195935044e-05,-0.00020400045474905875,-0.0001402829027897083,-0.00039869896533094686,-0.0013162936188150938,-0.000917594653484147,-0.01128889486575314,-0.0062375625150252745,0.0050513323507278655,-1.0057267373990508,-1.0375639314573872,-0.03183719405833641,-0.11708738316189159,-0.0635946633463556,0.05349271981553598,-1.004640752271239,-1.0344441185330828,-0.029803366261843846,,,,,,,-4.903641952709718e-05,-0.00012510464611378583,-7.606822658668865e-05,-0.0005007257939062335,-0.0017919349484145641,-0.0012912091545083306
ALL,surround_only,H1_off,22,-0.07376846840435808,-0.04118769243359566,0.03258077597076243,-0.5468143007972024,-0.28776785731315613,0.25904644348404626,412.1212121212122,416.3636363636364,4.242424242424226,412.1212121212122,416.3636363636364,4.242424242424226,-0.008379648164422675,-0.004420573315159841,0.003959074849262834,-0.05919616821814667,-0.030157324180684307,0.029038844037462364,-0.01965522399934178,-0.010622862250205468,0.009032361749136313,-1.7542038585522732,-1.7566232989565866,-0.0024194404043131183,-0.19074789468537678,-0.10446765477007086,0.08628023991530592,-1.6393737700167903,-1.6936758834718786,-0.05430211345508809,,,,,,,-0.012201925908977335,-0.005431030919267373,0.006770894989709963,-0.06613212028010325,-0.036776981739835304,0.029355138540267944
ALL,surround_only,normal,22,-0.07388533855026419,-0.04171229898929596,0.032173039560968224,-0.5478542934764515,-0.2918922494758259,0.2559620440006256,412.1212121212122,416.3636363636364,4.242424242424226,412.1212121212122,416.3636363636364,4.242424242424226,-0.00838896041651341,-0.004457972652744502,0.003930987763768909,-0.05927650528875264,-0.03045616942373189,0.028820335865020752,-0.01965055189264769,-0.010606037796771323,0.009044514095876366,-1.7558762871716305,-1.768098525645266,-0.01222223847363542,-0.1906944134018638,-0.1042918095534498,0.08640260384841399,-1.6412613521583694,-1.7090100698154365,-0.0677487176570669,,,,,,,-0.012232360726391727,-0.005523425696248358,0.00670893503014337,-0.06622667763043534,-0.037213361229408874,0.029013316401026466
ALL,surround_then_center_100ms,AC_off,22,0.1163643090562387,0.06144474379040978,-0.05491956526582891,0.6227670989253304,0.3530492389743978,-0.2697178599509326,403.33333333333337,409.09090909090907,5.757575757575774,403.33333333333337,409.09090909090907,5.757575757575774,0.01115408946167339,0.005817434295419265,-0.005336655166254125,0.0621622216633775,0.03393968482586471,-0.028222536837512798,-7.108785212039948e-05,-0.0002161277648569508,-0.00014503991273655132,-0.006413311196386412,-0.03981325723244091,-0.0333999460360545,-0.00018638846549120817,-0.00020189752632921392,-1.550906083800576e-05,-0.0016423062975761459,-0.004319962267432965,-0.002677655969856819,0.029399688143960455,0.01869874591515823,-0.010700942228802225,0.08210052499039606,0.039469139989126815,-0.042631385001269256,-4.903675818985159e-05,-0.00012510481544516304,-7.606805725531144e-05,0.029399688143960455,0.01869874591515823,-0.010700942228802225
ALL,surround_then_center_100ms,H1_off,22,0.10539033941247246,0.052917753092267296,-0.05247258632020517,0.21592767401175064,0.14397618716413324,-0.07195148684761742,405.45454545454544,401.8181818181818,-3.6363636363636207,373.03030303030306,379.09090909090907,6.060606060606077,0.0020676052147543737,0.0014894008682776157,-0.0005782043464767577,0.0036175856842998078,0.00604116615564139,0.0024235804713415828,-0.009207970620164733,-0.004712888066768011,0.004495082553396721,-0.8297247712669524,-0.8033828328152776,0.02634193845167484,-0.011589086868546226,-0.010362209244207903,0.0012268776243383234,-0.10019770363523241,-0.2443191393991449,-0.1441214357639125,-0.04302969270131805,-0.01875859702175314,0.02427109567956491,0.0766610750420527,0.039041669023307884,-0.03761940601874481,-0.012201942969113588,-0.005431039428169077,0.006770903540944511,-0.04302969270131805,-0.01875859702175314,0.02427109567956491
ALL,surround_then_center_100ms,normal,22,0.10526684807105498,0.052483423528346146,-0.05278342454270883,0.21531050313602795,0.1415880877863277,-0.07372241534970024,405.45454545454544,401.8181818181818,-3.6363636363636207,373.03030303030306,379.09090909090907,6.060606060606077,0.002045077853836119,0.0014034765590622555,-0.0006416012947738636,0.003470341088938188,0.005467757214897905,0.0019974161259597167,-0.00921651362229816,-0.004744588584964566,0.0044719250373335935,-0.8314128982289315,-0.8143517550865362,0.01706114314239525,-0.011542226780544628,-0.010096087035807695,0.0014461397447369316,-0.09992509096706083,-0.23973174752101212,-0.1398066565539513,-0.043157624419439926,-0.01930002389814366,0.023857600521296263,0.07657098194414919,0.038688497109846634,-0.03788248483430256,-0.012232377955859358,-0.005523433824154464,0.006708944131704894,-0.043157624419439926,-0.01930002389814366,0.023857600521296263
ALL,surround_then_center_50ms,AC_off,22,0.11601119217547504,0.06063016910444607,-0.05538102307102897,0.6211060637777502,0.3485809293660251,-0.27252513441172516,403.33333333333337,410.6060606060606,7.272727272727294,403.33333333333337,410.6060606060606,7.272727272727294,0.011148653543469582,0.0058015768723139035,-0.005347076671155678,0.06216332401064309,0.03394276089966297,-0.02822056311098012,-7.652377032420851e-05,-0.00023198518796231258,-0.00015546141763810408,-0.006919229476418266,-0.042592889345301754,-0.03567365986888349,-0.000539505346254869,-0.0010164722122929313,-0.00047696686603806234,-0.00472359460424233,-0.019275258922943905,-0.014551664318701574,0.029584792992946776,0.019095730121162804,-0.010489062871783972,0.081836084919897,0.03888212364505638,-0.042953961274840614,-4.500919902222284e-05,-0.00010220788600566844,-5.7198686983445605e-05,0.09426493383944035,0.05483100406656211,-0.03943392977287823
ALL,surround_then_center_50ms,H1_off,22,0.037886189127510246,0.02910361574454741,-0.008782573382962833,0.1368586691943082,0.10824090106920763,-0.02861776812510057,387.87878787878793,395.7575757575758,7.878787878787886,378.7878787878788,381.8181818181818,3.0303030303030365,0.000991639796914321,0.0011199725076122295,0.00012833271069790828,0.003644768122202632,0.0060575579039075155,0.002412789781704884,-0.010283936038004786,-0.005082316427433398,0.005201619610571387,-0.9281201458192989,-0.862683953180764,0.06543619263853494,-0.07909323715350845,-0.03417634659192779,0.04491689056158066,-0.7143522273971835,-0.6177330367692101,0.09661919062797342,-0.03361158779906956,-0.012876430060714483,0.020735157738355072,0.046151007948951286,0.024907227774912662,-0.021243780174038628,-0.011513550278984687,-0.004991749629632316,0.006521800649352372,0.005937931753909321,0.012986245247620072,0.0070483134937107525
ALL,surround_then_center_50ms,normal,22,0.037707668136466636,0.028680595484646885,-0.00902707265181975,0.13593795218250967,0.10531854900446805,-0.03061940317804163,387.87878787878793,395.45454545454544,7.5757575757575815,378.7878787878788,381.8181818181818,3.0303030303030365,0.000967711058778646,0.0010286658223115162,6.0954763532870196e-05,0.0034971363810737703,0.005483240357451988,0.0019861039763782173,-0.010293880417355633,-0.005119399321715305,0.005174481095640327,-0.9300496877922818,-0.8751388515923164,0.05491083619996544,-0.07910140671513298,-0.03389891507950696,0.045202491635626015,-0.7153952923891069,-0.6185374152604074,0.09685787712869942,-0.03376149424267086,-0.013746482658792625,0.020015011583878237,0.04602904710918665,0.02476856518875469,-0.02126048192043196,-0.011542389592663809,-0.005066386926707558,0.006476002665956251,0.005688824380658017,0.011694311762270941,0.006005487381612925
MC_ON,center_only,AC_off,5,0.11024664044380188,0.057132011651992796,-0.05311462879180908,0.5730863571166992,0.3337317109107971,-0.2393546462059021,402.6666666666667,405.33333333333337,2.666666666666674,402.6666666666667,405.33333333333337,2.666666666666674,0.010641286335885524,0.005613010749220848,-0.0050282755866646765,0.05740647539496422,0.03323042504489422,-0.02417605035007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032774169370532034,0.022187696024775504,-0.01058647334575653,0.07338767349720002,0.033799019455909726,-0.039588654041290285,,,,,,
MC_ON,center_only,H1_off,5,0.11088378429412842,0.060027661919593814,-0.05085612237453461,0.5760154366493225,0.3491037726402283,-0.22691166400909424,402.6666666666667,409.33333333333337,6.666666666666686,402.6666666666667,409.33333333333337,6.666666666666686,0.010716490633785724,0.005896414071321488,-0.004820076562464237,0.05779026299715042,0.03482246622443199,-0.02296779677271843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03282963261008263,0.02234283685684204,-0.010486795753240585,0.07400211244821549,0.03640999086201191,-0.03759212158620358,,,,,,
MC_ON,center_only,normal,5,0.11066820621490478,0.05909427404403687,-0.05157393217086792,0.5750243544578553,0.34413373470306396,-0.23089061975479125,402.6666666666667,409.33333333333337,6.666666666666686,402.6666666666667,409.33333333333337,6.666666666666686,0.010702856816351414,0.005838293861597776,-0.0048645629547536375,0.057730831950902936,0.034553898870944975,-0.02317693307995796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03278780020773411,0.022197579964995384,-0.010590220242738724,0.07385812699794769,0.03578653410077095,-0.038071592897176744,,,,,,
