group,condition,mode,cells,mean_peak_response_probability,mean_peak_response_logit,mean_peak_latency_ms_probability,mean_peak_latency_ms_logit,mean_response_integral_probability_s,mean_response_integral_logit_s,mean_integral_change_vs_center_only,mean_integral_fraction_vs_center_only,mean_peak_change_vs_center_only,mean_peak_fraction_vs_center_only,mean_center_onset_response,mean_center_offset_response,mean_surround_onset_response,mean_surround_offset_response
MC_OFF,center_only,AC_off,4,0.07409798353910446,0.39154277741909027,391.6666666666667,391.6666666666667,0.007257048389874399,0.03888351656496525,0.0,0.0,0.0,0.0,0.02760654641315341,0.04477372067049146,,
MC_OFF,center_only,H1_off,4,0.07699024677276611,0.40597981959581375,406.6666666666667,406.6666666666667,0.007563642226159573,0.04050859669223428,0.0,0.0,0.0,0.0,0.027758489828556776,0.04758447967469692,,
MC_OFF,center_only,normal,4,0.07537315785884857,0.39779725670814514,411.6666666666667,411.6666666666667,0.007424489827826619,0.03980324603617191,0.0,0.0,0.0,0.0,0.027610335499048233,0.04626588895916939,,
MC_OFF,center_surround_simultaneous,AC_off,4,0.07176266610622406,0.3800003007054329,378.33333333333337,378.33333333333337,0.006959881633520126,0.03729745652526617,-0.00029716675635427237,-0.044237431617086896,-0.0023353174328804016,-0.03354117107649906,0.027458589058369398,0.042052730452269316,0.027458589058369398,0.042052730452269316
MC_OFF,center_surround_simultaneous,H1_off,4,0.04376399517059326,0.2462918609380722,340.0,340.0,0.00152384093235014,0.008442267484497279,-0.0060398012938094325,-0.8040544445292764,-0.03322625160217285,-0.4154476274746728,0.021980310790240765,-0.005061394535005093,0.021980310790240765,-0.005061394535005093
MC_OFF,center_surround_simultaneous,normal,4,0.04315317049622536,0.2430432289838791,340.0,340.0,0.0013007119960093405,0.007144540431909263,-0.006123777831817279,-0.8306171429847985,-0.032219987362623215,-0.4092062476558787,0.02170016895979643,-0.007170702796429396,0.02170016895979643,-0.007170702796429396
MC_OFF,center_then_surround_100ms,AC_off,4,0.07409798353910446,0.39154277741909027,391.6666666666667,391.6666666666667,0.006997176096774638,0.03729196544736624,-0.000259872293099761,-0.0387683775550468,0.0,0.0,0.02760654641315341,0.04464854719117284,0.04464854719117284,-0.002583510708063841
MC_OFF,center_then_surround_100ms,H1_off,4,0.07699024677276611,0.40597981959581375,406.6666666666667,406.6666666666667,0.002304726032889448,0.008426996995694935,-0.0052589161932701245,-0.7013873653304485,0.0,0.0,0.027758489828556776,0.04234967287629843,0.04234967287629843,-0.04561799857765436
MC_OFF,center_then_surround_100ms,normal,4,0.07537315785884857,0.39779725670814514,411.6666666666667,411.6666666666667,0.002085577172692865,0.007132604834623635,-0.005338912655133754,-0.7254525036734178,0.0,0.0,0.027610335499048233,0.04092589020729065,0.04092589020729065,-0.04631168581545353
MC_OFF,center_then_surround_50ms,AC_off,4,0.07347430661320686,0.38864535093307495,385.0,385.0,0.006984893814660609,0.03729423135519028,-0.00027215457521378994,-0.040556756840802,-0.0006236769258975983,-0.00816691855059842,0.02760654641315341,0.04268918326124549,0.069551439024508,0.0010595869389362633
MC_OFF,center_then_surround_50ms,H1_off,4,0.07155901938676834,0.3816934898495674,370.0,370.0,0.0020117868843954057,0.008435707160970196,-0.005551855341764167,-0.7394195482091946,-0.005431227385997772,-0.06053245100460709,0.027758489828556776,0.00543901976197958,0.06688694842159748,-0.04270382318645716
MC_OFF,center_then_surround_50ms,normal,4,0.06965464726090431,0.37195101380348206,368.33333333333337,368.33333333333337,0.001789827350876294,0.007140187968616374,-0.005634662476950325,-0.7645922286982006,-0.00571851059794426,-0.0664133253489511,0.027610335499048233,0.0029311482794582844,0.06501167919486761,-0.04327898100018501
MC_OFF,surround_only,AC_off,4,-0.0025622770190238953,-0.015779197216033936,430.0,430.0,-0.0002594709185359534,-0.0015925882617011666,-0.007516519308410352,-1.0387222994756748,-0.07666026055812836,-1.037658146719959,,,-0.0001225997693836689,-0.002407912164926529
MC_OFF,surround_only,H1_off,4,-0.049966249614953995,-0.3142782002687454,420.0,420.0,-0.005225107888691127,-0.032097290735691786,-0.0127887501148507,-1.6975152150489836,-0.1269564963877201,-1.657597367207828,,,-0.004984105937182903,-0.04553477559238672
MC_OFF,surround_only,normal,4,-0.0508570559322834,-0.32108794152736664,420.0,420.0,-0.005301735945977271,-0.032685871701687574,-0.01272622577380389,-1.7210143837643344,-0.12623021379113197,-1.6839764882204658,,,-0.0050968811847269535,-0.04633844457566738
MC_OFF,surround_then_center_100ms,AC_off,4,0.07374740391969681,0.3897584453225136,406.6666666666667,406.6666666666667,0.006980144418776035,0.037292598746716976,-0.0002769039710983634,-0.04122339863891655,-0.0003505796194076538,-0.004479676296704466,0.024990111589431763,0.0446978397667408,-0.0001225997693836689,0.024990111589431763
MC_OFF,surround_then_center_100ms,H1_off,4,0.0745038203895092,0.39447566866874695,411.6666666666667,411.6666666666667,0.0019870982214342803,0.008412195515120402,-0.005576544004725292,-0.7434261535681128,-0.0024864263832569122,-0.029392608381439846,-0.021511266473680735,0.04598991526290774,-0.004984111990779638,-0.021511266473680735
MC_OFF,surround_then_center_100ms,normal,4,0.07314212992787361,0.387558288872242,411.6666666666667,411.6666666666667,0.001776620039890986,0.0071162745443871245,-0.005647869787935633,-0.7670542304083898,-0.0022310279309749603,-0.026259107133399018,-0.022526681423187256,0.04485125886276364,-0.005096889100968838,-0.022526681423187256
MC_OFF,surround_then_center_50ms,AC_off,4,0.07272164523601532,0.38475174456834793,411.6666666666667,411.6666666666667,0.006956418859772384,0.03729705139994621,-0.00030062953010201454,-0.04472978888027871,-0.0013763383030891418,-0.01876782400567851,0.02551965694874525,0.043934819754213095,-9.036968731379602e-05,0.06671150773763657
MC_OFF,surround_then_center_50ms,H1_off,4,0.0509994775056839,0.2802083045244217,413.33333333333337,413.33333333333337,0.0015093355614226311,0.008438865188509226,-0.0060543066647369415,-0.806352522683222,-0.025990769267082214,-0.32738543170888845,-0.013574236072599888,0.02961369836702943,-0.004339892417192459,0.015686878701671958
MC_OFF,surround_then_center_50ms,normal,4,0.04999890178442001,0.27493296563625336,413.33333333333337,413.33333333333337,0.0012916093473904766,0.00714100016921293,-0.0061328804804361425,-0.8322164158065923,-0.02537425607442856,-0.32457418180724623,-0.014981294982135296,0.028740194160491228,-0.004424300044775009,0.013057073811069131
