group,clamp,cells,old_signed_logit,old_abs_logit,old_signed_probability,old_abs_probability,old_rf_change_norm,old_normal_clamp_rf_cosine,new_signed_logit,new_abs_logit,new_signed_probability,new_abs_probability,new_rf_change_norm,new_normal_clamp_rf_cosine,old_new_logit_effect_cosine
ALL,AC_off,22,0.38780306717501833,1.6214500299503578,0.10256398004223329,0.19693653224228305,0.1699535474097144,0.847262530540295,0.18444169707918834,0.7732592244294686,0.038151963338054734,0.10084515648928263,0.09705334955284103,0.8943002482357582,0.9891651991773689
ALL,BC_off,22,-0.2599635701064252,1.8342408811302067,0.032207361503847495,0.2022635401487647,0.29022120413952585,0.5179915182781417,-0.08660229552617836,1.0558953112783112,-0.004905250461342784,0.1355624100885893,0.22080440898975048,0.43241535942619136,0.9443229780218264
ALL,H1_off,22,-0.0022025821226800846,0.009390792543388376,6.85628886161725e-05,0.001143213743327593,0.0006217516461245377,0.9999980114536658,-0.008256895992082436,0.06842705736718911,8.703187156293067e-05,0.00812984960237854,0.005645863425102731,0.9996146918769312,0.8810891292771761
MC_ON,AC_off,5,1.3005387392810412,1.8137549607952437,0.18918396770191334,0.2551944114581815,0.19316737009254198,0.7619857861493495,0.6617039174834887,0.9744819335738818,0.08749235643916542,0.1307948500114005,0.1258658310848704,0.8408082191201569,0.9869401908399317
MC_ON,BC_off,5,-1.1339244620913551,1.675470207254092,-0.04618704247935342,0.15250688685564923,0.2263796010590739,0.6513614951779318,-0.5880436936616897,0.9896125940481821,-0.05750071030510567,0.11914238743937944,0.19222794579748387,0.5680090427482518,0.9306141375584156
MC_ON,H1_off,5,-0.004392535382793062,0.01204446597042538,-0.00025992301297498796,0.001361589093528372,0.0007135948066049356,0.9999969964665245,-0.014915991028149922,0.10153659041722615,-0.0011654821371070976,0.011002055509880544,0.008487448804454135,0.9993258969192945,0.8647822858138975
MC_OFF,AC_off,4,-1.1122447772217647,1.5701066653288547,-0.05217101896214282,0.1482051809043888,0.17349458267389906,0.8062798175536969,-0.5518833431353172,0.8199050695449114,-0.0454504683334528,0.09886026646337047,0.10768377698098326,0.8889540953860298,0.9868106526509953
MC_OFF,BC_off,4,1.2168173979080859,1.7867829782835074,0.17503159517089703,0.2571210809231603,0.23708102201170286,0.5946326783099015,0.7032346243908008,1.1698582949489356,0.08658649520615914,0.16600948982229013,0.2206144291342978,0.46982575287901046,0.9285587801084128
MC_OFF,H1_off,4,-0.0026723889279223626,0.010563716067089921,0.00011632814265751567,0.001475504320783546,0.0007995467284747424,0.9999962903760979,-0.031877408685783544,0.10549021463841199,-0.0014182559354598146,0.014861452449203573,0.009336171509177165,0.9992242076513371,0.8459469686788781
PC_ON,AC_off,9,1.1700170691185212,1.6321135953229047,0.1780171991869597,0.22460747261671266,0.16778708773892403,0.8761186485439328,0.5054897101136742,0.7376868302528821,0.0756371203623712,0.10351349715784035,0.09267183893209394,0.8908382264615994,0.9880393408095317
PC_ON,BC_off,9,-1.2119281461422302,1.7830693580157648,-0.06042034442342549,0.15553711908328063,0.3114392323754325,0.47835947196329265,-0.5792818579566542,0.919880043094751,-0.06074267341085942,0.10871241548104321,0.2073619295720438,0.43179766338265596,0.9500335400646561
PC_ON,H1_off,9,0.0008165183684392791,0.007035015115557103,0.0003337507886642466,0.0008785348641585567,0.00048823283678298894,0.9999990337276606,0.007127587120368997,0.05122964495704288,0.0014112307344687728,0.005566371637365717,0.003930500727883587,0.9998095659227639,0.8770064289912948
PC_OFF,AC_off,4,-1.0130501829336087,1.4084192089275236,-0.020745748603625148,0.1105859187178376,0.14226976805127353,0.9299149085073894,-0.3981690675392747,0.555122879780829,-0.024262699671538133,0.05938916310829255,0.06026571910634308,0.9743009864718452,0.996834187453173
PC_OFF,BC_off,4,1.4976268729407871,2.1952980533295445,0.19578847115216333,0.3147362633881026,0.3754228265871239,0.3638099913300548,0.8588915476948022,1.3308200775583585,0.09498153031227134,0.1860528465333794,0.28696054652537645,0.22690267791875143,0.9643744619181362
PC_OFF,H1_off,4,-0.005788309847315152,0.010201276448510942,-0.0001652677635443867,0.0011334814562509973,0.0006295699341923197,0.9999987011486726,-0.010927601506312688,0.02867116170624892,0.0001785147478850666,0.0035758147924548527,0.002263139685582114,0.9999277031964476,0.945800919847805
