cell_id,recording_ids,retinal_class,polarity,ln_x_degree,ln_y_degree,ln_radial_degree,ln_radial_arcmin,official_x_degree,official_y_degree,official_radial_degree,official_radial_arcmin,vector_error_degree,zero_nll,aligned_nll,improvement,evidence_split,official_offset_relation_status,center_error_relation_status
67#4,lSS01071,PC,OFF,0.07636404037475586,-0.05951613187789917,0.09681753830006051,5.809052298003631,,,,,,0.46489620208740234,0.4618171751499176,0.003079026937484741,frozen development experiment,UNVERIFIED_NO_USABLE_AUTHOR_CENTER,UNVERIFIED_NO_USABLE_AUTHOR_CENTER
67#6,lSS01078|lSS01079,MC,OFF,-0.12376083433628082,-0.04892627149820328,0.13308089259106096,7.9848535554636575,,,,,,0.4422644376754761,0.41992026567459106,0.02234417200088501,frozen development experiment,UNVERIFIED_NO_USABLE_AUTHOR_CENTER,UNVERIFIED_NO_USABLE_AUTHOR_CENTER
67#7,lSS01086|lSS01087,MC,ON,0.08704902231693268,0.026340056210756302,0.09094685451316505,5.456811270789903,,,,,,0.45688679814338684,0.43929052352905273,0.017596274614334106,frozen development experiment,UNVERIFIED_NO_USABLE_AUTHOR_CENTER,UNVERIFIED_NO_USABLE_AUTHOR_CENTER
67#14,lSS01110|lSS01112,PC,ON,0.05767524242401123,0.025825897231698036,0.0631934386078202,3.791606316469212,,,,,,0.3729247450828552,0.364595890045166,0.008328855037689209,frozen development experiment,UNVERIFIED_NO_USABLE_AUTHOR_CENTER,UNVERIFIED_NO_USABLE_AUTHOR_CENTER
67#21,lSS01130|lSS01131,PC,ON,0.05670304223895073,0.04095740616321564,0.06994815114877309,4.196889068926385,,,,,,0.30912548303604126,0.30116841197013855,0.00795707106590271,frozen development experiment,UNVERIFIED_NO_USABLE_AUTHOR_CENTER,UNVERIFIED_NO_USABLE_AUTHOR_CENTER
67#26,lSS01141|lSS01142,PC,ON,0.05267868936061859,-0.0012681199004873633,0.05269395103048351,3.1616370618290106,,,,,,0.5125158429145813,0.5101042985916138,0.0024115443229675293,frozen development experiment,UNVERIFIED_NO_USABLE_AUTHOR_CENTER,UNVERIFIED_NO_USABLE_AUTHOR_CENTER
67#33,lSS01159|lSS01160,MC,OFF,-0.001988058676943183,0.09824352711439133,0.09826363634705548,5.895818180823329,,,,,,0.36991727352142334,0.35740649700164795,0.01251077651977539,frozen development experiment,UNVERIFIED_NO_USABLE_AUTHOR_CENTER,UNVERIFIED_NO_USABLE_AUTHOR_CENTER
67#34,lSS01167|lSS01168,PC,ON,-0.01541306171566248,-0.08554068952798843,0.08691819389416428,5.215091633649856,,,,,,0.3863816261291504,0.37960731983184814,0.006774306297302246,frozen development experiment,UNVERIFIED_NO_USABLE_AUTHOR_CENTER,UNVERIFIED_NO_USABLE_AUTHOR_CENTER
68#3,lSS01181|lSS01183,MC,OFF,-0.15077504515647888,0.03275403380393982,0.15429173960422796,9.257504376253678,,,,,,0.5194198489189148,0.4826018512248993,0.0368179976940155,frozen development experiment,UNVERIFIED_NO_USABLE_AUTHOR_CENTER,UNVERIFIED_NO_USABLE_AUTHOR_CENTER
68#4,lSS01184,PC,ON,-0.008139648474752903,0.00870480202138424,0.011917526914004705,0.7150516148402822,,,,,,0.4271003007888794,0.42752736806869507,-0.00042706727981567383,frozen development experiment,UNVERIFIED_NO_USABLE_AUTHOR_CENTER,UNVERIFIED_NO_USABLE_AUTHOR_CENTER
